images,x,y,labels
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,2365.5,1786.0,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4678.0,2749.0,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4521.5,2693.0,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4468.5,2747.0,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4465.5,2653.5,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4412.5,2624.5,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4498.5,2531.0,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4317.0,2452.0,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4298.5,2503.0,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4328.5,2559.5,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4265.0,2575.5,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4221.5,2485.0,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4169.5,2469.5,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4099.0,2468.5,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4457.5,2147.5,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4430.5,2136.0,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4157.5,2195.0,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4131.0,2077.5,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4146.0,2087.5,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4302.5,1970.0,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4244.0,1950.5,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4209.5,1782.5,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4586.0,1892.0,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4670.0,1790.5,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4621.0,1752.0,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4731.0,1738.5,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4742.5,1661.0,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4810.0,1636.0,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4850.0,1661.5,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4978.0,1599.0,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4814.5,1577.5,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4627.5,1411.5,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,4630.0,1429.5,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,5044.5,910.0,6
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,1066.5,1956.0,6
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,322.5,2375.5,6
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,579.0,2651.0,6
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,515.0,2660.5,6
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,541.0,2789.0,6
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,421.0,2789.0,6
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,341.0,2753.5,6
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,338.5,2793.0,6
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,310.5,2920.0,6
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,504.0,3064.5,6
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,546.5,3080.0,6
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,376.5,3088.0,6
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,822.0,2866.0,6
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,809.5,2921.0,6
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,898.0,2835.5,6
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,451.5,2857.5,6
328c9c945ac5193f959f09b6089126e80f89a108.JPG,2812.0,2207.5,6
328c9c945ac5193f959f09b6089126e80f89a108.JPG,3812.5,2557.5,6
32adc896e42e42093f652fa0be329c7297130e9c.JPG,4042.0,803.5,6
32adc896e42e42093f652fa0be329c7297130e9c.JPG,4424.0,788.0,6
32adc896e42e42093f652fa0be329c7297130e9c.JPG,4340.0,506.5,6
3310f3ce2b3f4231e44e685990be0d7f24a4c237.JPG,628.5,3099.0,6
3310f3ce2b3f4231e44e685990be0d7f24a4c237.JPG,621.5,3176.0,6
3310f3ce2b3f4231e44e685990be0d7f24a4c237.JPG,494.0,3273.0,6
3310f3ce2b3f4231e44e685990be0d7f24a4c237.JPG,429.0,3302.5,6
3310f3ce2b3f4231e44e685990be0d7f24a4c237.JPG,865.0,3380.0,6
3310f3ce2b3f4231e44e685990be0d7f24a4c237.JPG,1105.5,3533.0,6
33781a4896b3a4378749f61b5d85464ebf79e694.JPG,1693.0,1581.0,6
33781a4896b3a4378749f61b5d85464ebf79e694.JPG,1667.5,1582.5,6
33781a4896b3a4378749f61b5d85464ebf79e694.JPG,1648.0,1689.0,6
33781a4896b3a4378749f61b5d85464ebf79e694.JPG,1412.5,1739.5,6
33781a4896b3a4378749f61b5d85464ebf79e694.JPG,1395.5,1773.0,6
33781a4896b3a4378749f61b5d85464ebf79e694.JPG,1633.5,1862.0,6
33781a4896b3a4378749f61b5d85464ebf79e694.JPG,1458.0,1993.5,6
33781a4896b3a4378749f61b5d85464ebf79e694.JPG,1534.0,2215.5,6
33781a4896b3a4378749f61b5d85464ebf79e694.JPG,1002.0,2088.0,6
33781a4896b3a4378749f61b5d85464ebf79e694.JPG,901.0,2179.5,6
33781a4896b3a4378749f61b5d85464ebf79e694.JPG,1441.0,1054.0,6
33781a4896b3a4378749f61b5d85464ebf79e694.JPG,1425.0,1064.5,6
33b87eb4017bcc1860471a85fc3e6106432094a9.JPG,4766.5,3296.5,6
340ed6aabdbb3a81f02a29c7d811b8a0793bf700.JPG,4763.0,460.5,6
345981fcd06a6801863dad18eea7a39d227deef1.JPG,1413.0,598.5,6
345981fcd06a6801863dad18eea7a39d227deef1.JPG,1411.5,667.5,6
3469664588b6b455c74697674b666d3f14349114.JPG,3621.0,1549.0,6
3469664588b6b455c74697674b666d3f14349114.JPG,3637.5,1482.5,6
3469664588b6b455c74697674b666d3f14349114.JPG,3922.5,1385.0,6
3469664588b6b455c74697674b666d3f14349114.JPG,3984.0,1133.0,6
3469664588b6b455c74697674b666d3f14349114.JPG,3884.0,958.0,6
3469664588b6b455c74697674b666d3f14349114.JPG,3367.5,1250.5,6
3469664588b6b455c74697674b666d3f14349114.JPG,4307.5,474.0,6
3469664588b6b455c74697674b666d3f14349114.JPG,4392.5,370.0,6
3469664588b6b455c74697674b666d3f14349114.JPG,4426.5,325.5,6
3469664588b6b455c74697674b666d3f14349114.JPG,3299.0,217.0,6
3469664588b6b455c74697674b666d3f14349114.JPG,2780.0,755.5,6
3469664588b6b455c74697674b666d3f14349114.JPG,1778.0,2413.0,6
3469664588b6b455c74697674b666d3f14349114.JPG,1543.5,3466.5,6
351b59ecc48ceb8132b2eb10a470b1abeefe41cb.JPG,2279.5,494.5,6
351b59ecc48ceb8132b2eb10a470b1abeefe41cb.JPG,2255.5,468.5,6
351b59ecc48ceb8132b2eb10a470b1abeefe41cb.JPG,2230.0,513.5,6
351b59ecc48ceb8132b2eb10a470b1abeefe41cb.JPG,2205.0,530.5,6
351b59ecc48ceb8132b2eb10a470b1abeefe41cb.JPG,2108.5,512.0,6
351b59ecc48ceb8132b2eb10a470b1abeefe41cb.JPG,2171.5,323.5,6
351b59ecc48ceb8132b2eb10a470b1abeefe41cb.JPG,2143.0,324.5,6
351b59ecc48ceb8132b2eb10a470b1abeefe41cb.JPG,2077.0,322.0,6
351b59ecc48ceb8132b2eb10a470b1abeefe41cb.JPG,2095.5,380.0,6
351b59ecc48ceb8132b2eb10a470b1abeefe41cb.JPG,2091.0,349.5,6
351b59ecc48ceb8132b2eb10a470b1abeefe41cb.JPG,2099.0,359.5,6
351b59ecc48ceb8132b2eb10a470b1abeefe41cb.JPG,2059.0,372.0,6
351b59ecc48ceb8132b2eb10a470b1abeefe41cb.JPG,2025.0,398.5,6
351b59ecc48ceb8132b2eb10a470b1abeefe41cb.JPG,2217.0,175.5,6
351b59ecc48ceb8132b2eb10a470b1abeefe41cb.JPG,2081.0,172.5,6
37163f54f7244bf9357b79396f9ddd19d43c2d8e.JPG,4943.5,2987.0,6
37163f54f7244bf9357b79396f9ddd19d43c2d8e.JPG,22.0,2532.5,6
3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.JPG,405.0,1526.5,6
3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.JPG,241.5,1493.5,6
3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.JPG,156.5,1444.5,6
3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.JPG,266.5,1624.0,6
3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.JPG,463.5,2119.0,6
3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.JPG,397.5,2293.0,6
3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.JPG,101.5,2331.0,6
3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.JPG,441.5,2171.0,6
3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.JPG,433.0,2183.5,6
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,2043.0,1004.5,6
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,2021.5,1055.0,6
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,2040.0,1107.0,6
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,2059.5,982.0,6
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,2712.5,553.5,6
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,2716.0,494.5,6
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,3015.0,326.0,6
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,2756.0,410.0,6
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,3575.5,627.5,6
387aaa72021437422dabd8309ddd806707e6ce16.JPG,1192.5,2545.0,6
387aaa72021437422dabd8309ddd806707e6ce16.JPG,1106.5,2486.0,6
387aaa72021437422dabd8309ddd806707e6ce16.JPG,57.5,3123.0,6
387aaa72021437422dabd8309ddd806707e6ce16.JPG,119.0,2070.5,6
387aaa72021437422dabd8309ddd806707e6ce16.JPG,267.5,1840.5,6
387aaa72021437422dabd8309ddd806707e6ce16.JPG,110.0,1935.5,6
387aaa72021437422dabd8309ddd806707e6ce16.JPG,25.5,1945.0,6
387aaa72021437422dabd8309ddd806707e6ce16.JPG,8.0,1942.0,6
387aaa72021437422dabd8309ddd806707e6ce16.JPG,25.5,1676.5,6
387aaa72021437422dabd8309ddd806707e6ce16.JPG,335.5,1436.5,6
387aaa72021437422dabd8309ddd806707e6ce16.JPG,300.0,1463.5,6
387ae8745c177aab838df41361e3f242e2394285.JPG,837.5,803.5,6
387ae8745c177aab838df41361e3f242e2394285.JPG,753.0,804.5,6
38feb5fe57c7c12d29ef27eead4e8998a1aa5355.JPG,2949.0,2521.0,6
39220a3bb1a3f74175d10221fce6926bb66969bf.JPG,1556.5,1631.5,6
39220a3bb1a3f74175d10221fce6926bb66969bf.JPG,1547.0,1825.5,6
39220a3bb1a3f74175d10221fce6926bb66969bf.JPG,1532.5,1867.0,6
39220a3bb1a3f74175d10221fce6926bb66969bf.JPG,705.5,1591.0,6
39220a3bb1a3f74175d10221fce6926bb66969bf.JPG,665.5,1615.0,6
39220a3bb1a3f74175d10221fce6926bb66969bf.JPG,499.5,2324.0,6
39f13d8c38dc45da940f6bcbfded7858a5fca5a7.JPG,2993.5,3355.0,6
39f13d8c38dc45da940f6bcbfded7858a5fca5a7.JPG,2602.0,2795.5,6
39f13d8c38dc45da940f6bcbfded7858a5fca5a7.JPG,4730.5,2683.5,6
3ad215bcd345fc3e7cf20950b08d127835417d5e.JPG,1168.5,661.0,6
3ad215bcd345fc3e7cf20950b08d127835417d5e.JPG,739.5,525.0,6
3e3bfda0742d41b377d0c72012142c5873d3c972.JPG,3469.5,1536.5,6
3e66394be52afff062ebe4499aa28d5a1365101d.JPG,3920.5,1056.5,6
3e66394be52afff062ebe4499aa28d5a1365101d.JPG,3682.0,1047.5,6
3e66394be52afff062ebe4499aa28d5a1365101d.JPG,3669.5,1119.0,6
3e97f58b0fb7b2a1250067da882f8706478f26dd.JPG,3797.0,45.0,6
3e97f58b0fb7b2a1250067da882f8706478f26dd.JPG,3646.0,23.5,6
3f8c96422a94b06065b41e43e787d856ecc3dcaa.JPG,3267.5,3172.5,6
4140a7c83fb08a7c92ac55f119bccdb29937367c.JPG,1418.0,3501.0,6
42c89ea14cbcc5b6a90333988b6acac6f49371ed.JPG,5387.5,1327.5,6
42c89ea14cbcc5b6a90333988b6acac6f49371ed.JPG,5196.5,1612.5,6
42c89ea14cbcc5b6a90333988b6acac6f49371ed.JPG,5125.0,1366.0,6
42c89ea14cbcc5b6a90333988b6acac6f49371ed.JPG,5107.5,1517.0,6
42c89ea14cbcc5b6a90333988b6acac6f49371ed.JPG,5099.0,1551.5,6
42c89ea14cbcc5b6a90333988b6acac6f49371ed.JPG,4947.0,1544.5,6
42c89ea14cbcc5b6a90333988b6acac6f49371ed.JPG,4933.5,1592.5,6
42c89ea14cbcc5b6a90333988b6acac6f49371ed.JPG,4733.5,1619.5,6
42c89ea14cbcc5b6a90333988b6acac6f49371ed.JPG,4784.0,1267.0,6
4310a4722c6ff3128e2595b0dbfcaa95ea13d9c5.JPG,2145.0,1382.5,6
4310a4722c6ff3128e2595b0dbfcaa95ea13d9c5.JPG,2269.5,643.5,6
4310a4722c6ff3128e2595b0dbfcaa95ea13d9c5.JPG,1765.0,180.0,6
